,Tech_Growth,US_LargeCap,Healthcare,Energy,Treasuries,Gold
231,-0.0016822672594522373,0.001787159189354891,0.006508628609055567,0.029041490216481496,0.0018360044030548998,0.0035726514268842966
232,-0.007051359063111093,-0.004053698295035271,-0.011988686074178606,-0.00028592517767269375,-0.01024759178571896,-0.0013030435025369212
233,-0.011771219994753127,-0.00518156235711068,-4.565539447614741e-05,-0.0307426725267938,-0.00830399912398707,-0.011410807926470938
234,0.011691751596571934,-0.000678848286624422,0.003502540775539879,-0.003299834067179874,0.0022132351141055133,0.00039448934643460717
235,0.01585763644288656,-0.00280369466889478,-0.0020396216662902354,0.014678839346865962,0.006774044987509431,0.017527786181466956
236,-0.017082925053759777,-0.013489066283611843,-0.017670615076781124,0.012744483859292806,0.004086527337449117,0.005205952969564255
237,-0.011385332533102024,-0.012091473468314606,-0.012268710204799181,-0.03632729998378516,0.003526425569715327,-0.001440153008916584
238,-0.0035161365669593696,-0.008257881390683296,-0.009144593350976619,-0.0003610168683637103,0.010372290657560837,0.0172935646717423
239,0.018258763529074896,0.006917579594877034,0.003928630784057122,0.009366151914740524,-0.007650450148651671,-0.0033873467160118803
240,0.022236758354500636,0.02292188824469797,0.010932731327139419,0.02794823300930558,-0.004930962828327035,0.009188593009691867
241,0.012169556391186298,0.016861556043059354,0.010639292338205096,0.019336710825481006,-0.000554832853586122,0.0009420262657441111
242,-0.017196318925437076,-0.003956437520071852,-0.010951095399714063,-0.025320377111368305,-0.014177893970476698,-0.013993152690191024
243,0.030971443074661917,0.019994626810618737,0.020330819434027782,0.03196228082686217,0.00047344931386590237,-0.004636787594868826
244,-0.00010627456246943751,0.003287795985090585,0.0034408089647323063,0.02548464854925523,-0.004135053092746916,-0.0010036754839409328
245,0.007905261894835243,-6.797459719796957e-05,0.0013735749654077726,-0.013944069184957466,-0.006010620858046983,-0.01599846781675805
246,0.009510055137572105,0.010533340720892258,0.013219052465314695,0.00022488414925360726,0.007472872054823756,0.01321536470376999
247,0.02307290374442784,0.007569538536311932,-0.0014203715190283512,0.015076513087520949,0.003389797968013618,0.007994797397676872
248,-0.012602847172047672,-0.009599064133476155,-0.011134247601268294,-0.01781467935113157,-0.0077127601048608925,-0.004411653320991208
249,-0.005234553472653204,0.005510148621515171,0.001459331798993681,-0.036357391736350976,-0.0018450638639986752,0.0014502906786163553
